R',G',B',R,G,B,L,a,b,Gray
0.572549,0.572549,0.572549,0.287441,0.287441,0.287441,60.5551,0.0000,-0.0000,0.287441
0.576471,0.576471,0.576471,0.291771,0.291771,0.291771,60.9376,0.0000,-0.0000,0.291771
0.580392,0.580392,0.580392,0.296138,0.296138,0.296138,61.3196,-0.0000,0.0000,0.296138
0.584314,0.584314,0.584314,0.300544,0.300544,0.300544,61.7011,0.0000,0.0000,0.300544
0.588235,0.588235,0.588235,0.304987,0.304987,0.304987,62.0822,0.0000,-0.0000,0.304987
0.592157,0.592157,0.592157,0.309469,0.309469,0.309469,62.4628,0.0000,-0.0000,0.309469
0.596078,0.596078,0.596078,0.313989,0.313989,0.313989,62.8429,-0.0000,0.0000,0.313989
0.600000,0.600000,0.600000,0.318547,0.318547,0.318547,63.2226,-0.0000,-0.0000,0.318547
0.603922,0.603922,0.603922,0.323143,0.323143,0.323143,63.6018,0.0000,-0.0000,0.323143
0.607843,0.607843,0.607843,0.327778,0.327778,0.327778,63.9806,0.0000,0.0000,0.327778
0.611765,0.611765,0.611765,0.332452,0.332452,0.332452,64.3589,0.0000,-0.0000,0.332452
0.615686,0.615686,0.615686,0.337164,0.337164,0.337164,64.7368,-0.0000,0.0000,0.337164
0.619608,0.619608,0.619608,0.341914,0.341914,0.341914,65.1142,0.0000,-0.0000,0.341914
0.623529,0.623529,0.623529,0.346704,0.346704,0.346704,65.4913,-0.0000,0.0000,0.346704
0.627451,0.627451,0.627451,0.351533,0.351533,0.351533,65.8678,-0.0000,0.0000,0.351533
0.631373,0.631373,0.631373,0.356400,0.356400,0.356400,66.2439,0.0000,-0.0000,0.356400
0.635294,0.635294,0.635294,0.361307,0.361307,0.361307,66.6197,-0.0000,0.0000,0.361307
0.639216,0.639216,0.639216,0.366253,0.366253,0.366253,66.9949,-0.0000,0.0000,0.366253
0.643137,0.643137,0.643137,0.371238,0.371238,0.371238,67.3698,-0.0000,-0.0000,0.371238
0.647059,0.647059,0.647059,0.376262,0.376262,0.376262,67.7442,-0.0000,0.0000,0.376262
0.650980,0.650980,0.650980,0.381326,0.381326,0.381326,68.1182,0.0000,0.0000,0.381326
0.654902,0.654902,0.654902,0.386429,0.386429,0.386429,68.4918,-0.0000,0.0000,0.386429
0.658824,0.658824,0.658824,0.391573,0.391572,0.391573,68.8650,0.0000,-0.0000,0.391573
0.662745,0.662745,0.662745,0.396755,0.396755,0.396755,69.2378,-0.0000,0.0000,0.396755
0.666667,0.666667,0.666667,0.401978,0.401978,0.401978,69.6102,-0.0000,0.0000,0.401978
0.670588,0.670588,0.670588,0.407240,0.407240,0.407240,69.9821,-0.0000,0.0000,0.407240
0.674510,0.674510,0.674510,0.412543,0.412543,0.412543,70.3537,-0.0000,-0.0000,0.412543
0.678431,0.678431,0.678431,0.417885,0.417885,0.417885,70.7249,-0.0000,0.0000,0.417885
0.682353,0.682353,0.682353,0.423268,0.423268,0.423268,71.0956,-0.0000,0.0000,0.423268
0.686275,0.686275,0.686275,0.428691,0.428690,0.428691,71.4660,0.0000,-0.0000,0.428691
0.690196,0.690196,0.690196,0.434154,0.434154,0.434154,71.8360,0.0000,-0.0000,0.434154
0.694118,0.694118,0.694118,0.439657,0.439657,0.439657,72.2056,-0.0000,-0.0000,0.439657
0.698039,0.698039,0.698039,0.445201,0.445201,0.445201,72.5748,-0.0000,0.0000,0.445201
0.701961,0.701961,0.701961,0.450786,0.450786,0.450786,72.9436,0.0000,0.0000,0.450786
0.705882,0.705882,0.705882,0.456411,0.456411,0.456411,73.3120,-0.0000,0.0000,0.456411
0.709804,0.709804,0.709804,0.462077,0.462077,0.462077,73.6801,-0.0000,-0.0000,0.462077
0.713725,0.713725,0.713725,0.467784,0.467784,0.467784,74.0478,-0.0000,0.0000,0.467784
0.717647,0.717647,0.717647,0.473532,0.473531,0.473532,74.4151,0.0000,-0.0000,0.473532
0.721569,0.721569,0.721569,0.479320,0.479320,0.479320,74.7820,0.0000,-0.0000,0.479320
0.725490,0.725490,0.725490,0.485150,0.485150,0.485150,75.1486,0.0000,-0.0000,0.485150
0.729412,0.729412,0.729412,0.491021,0.491021,0.491021,75.5148,0.0000,-0.0000,0.491021
0.733333,0.733333,0.733333,0.496933,0.496933,0.496933,75.8806,0.0000,-0.0000,0.496933
0.737255,0.737255,0.737255,0.502886,0.502886,0.502886,76.2461,-0.0000,0.0000,0.502886
0.741176,0.741176,0.741176,0.508881,0.508881,0.508881,76.6112,0.0000,-0.0000,0.508881
0.745098,0.745098,0.745098,0.514918,0.514918,0.514918,76.9759,-0.0000,0.0000,0.514918
0.749020,0.749020,0.749020,0.520996,0.520996,0.520996,77.3403,0.0000,-0.0000,0.520996
0.752941,0.752941,0.752941,0.527115,0.527115,0.527115,77.7044,0.0000,0.0000,0.527115
0.756863,0.756863,0.756863,0.533276,0.533276,0.533276,78.0680,-0.0000,0.0000,0.533276
0.760784,0.760784,0.760784,0.539480,0.539479,0.539479,78.4314,0.0000,0.0000,0.539479
0.764706,0.764706,0.764706,0.545724,0.545725,0.545725,78.7944,-0.0000,0.0000,0.545725
0.768627,0.768627,0.768627,0.552011,0.552011,0.552011,79.1570,0.0000,-0.0000,0.552011
0.772549,0.772549,0.772549,0.558340,0.558340,0.558340,79.5193,-0.0000,0.0000,0.558340
0.776471,0.776471,0.776471,0.564712,0.564712,0.564712,79.8812,-0.0000,0.0000,0.564712
0.780392,0.780392,0.780392,0.571125,0.571125,0.571125,80.2428,-0.0000,-0.0000,0.571125
0.784314,0.784314,0.784314,0.577581,0.577580,0.577580,80.6041,0.0000,-0.0000,0.577580
0.788235,0.788235,0.788235,0.584078,0.584078,0.584078,80.9650,-0.0000,0.0000,0.584078
0.792157,0.792157,0.792157,0.590619,0.590619,0.590619,81.3256,0.0000,-0.0000,0.590619
0.796078,0.796078,0.796078,0.597202,0.597202,0.597202,81.6859,-0.0000,0.0000,0.597202
0.800000,0.800000,0.800000,0.603827,0.603827,0.603827,82.0458,-0.0000,0.0000,0.603827
0.803922,0.803922,0.803922,0.610496,0.610496,0.610496,82.4054,0.0000,-0.0000,0.610496
0.807843,0.807843,0.807843,0.617207,0.617207,0.617207,82.7646,-0.0000,0.0000,0.617207
0.811765,0.811765,0.811765,0.623960,0.623960,0.623960,83.1236,-0.0000,0.0000,0.623960
0.815686,0.815686,0.815686,0.630757,0.630757,0.630757,83.4822,0.0000,-0.0000,0.630757
0.819608,0.819608,0.819608,0.637597,0.637597,0.637597,83.8405,0.0000,0.0000,0.637597
0.823529,0.823529,0.823529,0.644480,0.644480,0.644480,84.1985,0.0000,0.0000,0.644480
0.827451,0.827451,0.827451,0.651406,0.651406,0.651406,84.5561,0.0000,0.0000,0.651406
0.831373,0.831373,0.831373,0.658375,0.658375,0.658375,84.9135,0.0000,0.0000,0.658375
0.835294,0.835294,0.835294,0.665387,0.665387,0.665387,85.2705,-0.0000,0.0000,0.665387
0.839216,0.839216,0.839216,0.672443,0.672443,0.672443,85.6272,-0.0000,0.0000,0.672443
0.843137,0.843137,0.843137,0.679542,0.679542,0.679542,85.9836,-0.0000,0.0000,0.679542
0.847059,0.847059,0.847059,0.686685,0.686685,0.686685,86.3396,0.0000,0.0000,0.686685
0.850980,0.850980,0.850980,0.693872,0.693872,0.693872,86.6954,-0.0000,0.0000,0.693872
0.854902,0.854902,0.854902,0.701102,0.701102,0.701102,87.0509,0.0000,-0.0000,0.701102
0.858824,0.858824,0.858824,0.708376,0.708376,0.708376,87.4060,0.0000,-0.0000,0.708376
0.862745,0.862745,0.862745,0.715694,0.715693,0.715694,87.7609,0.0000,-0.0000,0.715694
0.866667,0.866667,0.866667,0.723055,0.723055,0.723055,88.1154,0.0000,-0.0000,0.723055
0.870588,0.870588,0.870588,0.730461,0.730461,0.730461,88.4697,0.0000,-0.0000,0.730461
0.874510,0.874510,0.874510,0.737910,0.737910,0.737910,88.8236,-0.0000,0.0000,0.737910
0.878431,0.878431,0.878431,0.745404,0.745404,0.745404,89.1773,-0.0000,0.0000,0.745404
0.882353,0.882353,0.882353,0.752942,0.752942,0.752942,89.5306,-0.0000,0.0000,0.752942
0.886275,0.886275,0.886275,0.760524,0.760525,0.760525,89.8837,-0.0000,0.0000,0.760525
0.890196,0.890196,0.890196,0.768151,0.768151,0.768151,90.2364,-0.0000,0.0000,0.768151
0.894118,0.894118,0.894118,0.775822,0.775822,0.775822,90.5889,-0.0000,0.0000,0.775822
0.898039,0.898039,0.898039,0.783538,0.783538,0.783538,90.9411,0.0000,0.0000,0.783538
0.901961,0.901961,0.901961,0.791298,0.791298,0.791298,91.2930,0.0000,-0.0000,0.791298
0.905882,0.905882,0.905882,0.799103,0.799103,0.799103,91.6446,-0.0000,0.0000,0.799103
0.909804,0.909804,0.909804,0.806952,0.806952,0.806952,91.9959,-0.0000,0.0000,0.806952
0.913725,0.913725,0.913725,0.814846,0.814847,0.814847,92.3469,-0.0000,0.0000,0.814847
0.917647,0.917647,0.917647,0.822786,0.822786,0.822786,92.6977,-0.0000,0.0000,0.822786
0.921569,0.921569,0.921569,0.830770,0.830770,0.830770,93.0481,-0.0000,-0.0000,0.830770
0.925490,0.925490,0.925490,0.838799,0.838799,0.838799,93.3983,-0.0000,0.0000,0.838799
0.929412,0.929412,0.929412,0.846873,0.846873,0.846873,93.7482,-0.0000,0.0000,0.846873
0.933333,0.933333,0.933333,0.854993,0.854993,0.854993,94.0978,0.0000,-0.0000,0.854993
0.937255,0.937255,0.937255,0.863157,0.863157,0.863157,94.4472,0.0000,-0.0000,0.863157
0.941176,0.941176,0.941176,0.871367,0.871367,0.871367,94.7962,0.0000,0.0000,0.871367
0.945098,0.945098,0.945098,0.879623,0.879622,0.879622,95.1450,0.0000,0.0000,0.879622
0.949020,0.949020,0.949020,0.887923,0.887923,0.887923,95.4936,0.0000,-0.0000,0.887923
0.952941,0.952941,0.952941,0.896269,0.896269,0.896269,95.8418,0.0000,-0.0000,0.896269
0.956863,0.956863,0.956863,0.904661,0.904661,0.904661,96.1898,-0.0000,0.0000,0.904661
0.960784,0.960784,0.960784,0.913099,0.913099,0.913099,96.5375,-0.0000,-0.0000,0.913099
0.964706,0.964706,0.964706,0.921582,0.921582,0.921582,96.8849,-0.0000,0.0000,0.921582
0.968627,0.968627,0.968627,0.930111,0.930111,0.930111,97.2321,-0.0000,-0.0000,0.930111
0.972549,0.972549,0.972549,0.938686,0.938686,0.938686,97.5790,0.0000,-0.0000,0.938686
0.976471,0.976471,0.976471,0.947306,0.947307,0.947307,97.9256,-0.0000,0.0000,0.947307
0.980392,0.980392,0.980392,0.955973,0.955973,0.955973,98.2720,-0.0000,0.0000,0.955973
0.984314,0.984314,0.984314,0.964686,0.964686,0.964686,98.6181,-0.0000,0.0000,0.964686
0.988235,0.988235,0.988235,0.973445,0.973445,0.973445,98.9640,-0.0000,-0.0000,0.973445
0.992157,0.992157,0.992157,0.982251,0.982251,0.982251,99.3096,0.0000,-0.0000,0.982251
0.996078,0.996078,0.996078,0.991102,0.991102,0.991102,99.6549,0.0000,0.0000,0.991102
1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,100.0000,0.0000,-0.0000,1.000000
0.000000,0.503922,0.000980,0.000000,0.217689,0.000076,46.4579,-47.6575,48.6658,0.156095
0.003922,0.507843,0.997059,0.000304,0.221373,0.993322,53.9186,7.5885,-71.5177,0.218980
0.007843,0.511765,0.993137,0.000607,0.225092,0.984459,54.1518,6.7185,-70.5919,0.221178
0.011765,0.515686,0.989216,0.000911,0.228848,0.975642,54.3864,5.8512,-69.6639,0.223405
0.015686,0.519608,0.985294,0.001214,0.232641,0.966872,54.6225,4.9869,-68.7338,0.225660
0.019608,0.523529,0.981373,0.001518,0.236470,0.958147,54.8599,4.1256,-67.8016,0.227944
0.023529,0.527451,0.977451,0.001821,0.240335,0.949469,55.0988,3.2674,-66.8674,0.230257
0.027451,0.531373,0.973529,0.002125,0.244237,0.940837,55.3391,2.4124,-65.9312,0.232600
0.031373,0.535294,0.969608,0.002428,0.248175,0.932250,55.5807,1.5606,-64.9931,0.234971
0.035294,0.539216,0.965686,0.002732,0.252151,0.923710,55.8237,0.7123,-64.0531,0.237372
0.039216,0.543137,0.961765,0.003035,0.256163,0.915215,56.0679,-0.1326,-63.1114,0.239801
0.043137,0.547059,0.957843,0.003347,0.260212,0.906766,56.3136,-0.9732,-62.1676,0.242262
0.047059,0.550980,0.953922,0.003677,0.264298,0.898363,56.5609,-1.8082,-61.2214,0.244757
0.050980,0.554902,0.950000,0.004025,0.268422,0.890005,56.8099,-2.6377,-60.2730,0.247284
0.054902,0.558824,0.946078,0.004391,0.272583,0.881693,57.0604,-3.4615,-59.3223,0.249846
0.058824,0.562745,0.942157,0.004777,0.276781,0.873427,57.3125,-4.2795,-58.3695,0.252441
0.062745,0.566667,0.938235,0.005182,0.281017,0.865205,57.5661,-5.0916,-57.4146,0.255070
